id,loan_status
86961,0.012705170226351425
86962,0.9912201591227774
86963,0.18596009393497867
86964,0.0746162601631101
86965,0.025435993843260323
86966,0.0037626375909804834
86967,0.06720070298815085
86968,0.9576229642472525
86969,0.9953863809428082
86970,0.004866842979371738
86971,0.6946184112150788
86972,0.014874851143834791
86973,0.008954949718825185
86974,0.9837144677653074
86975,0.01652916738128742
86976,0.010835337151742171
86977,0.00983798931502847
86978,0.10679391093207284
86979,0.0039248991827403185
86980,0.03444990160895069
86981,0.01894655698339201
86982,0.019402707165958554
86983,0.013696200732218547
86984,0.04944101910384654
86985,0.001531999096018768
86986,0.03300474344592337
86987,0.02011373826773204
86988,0.002656000435604167
86989,0.9676163114416172
86990,0.04250701572397174
86991,0.18626765528484918
86992,0.9958253816938674
86993,0.04379180886128276
86994,0.0051697099152825995
86995,0.00344279653496968
86996,0.019495185324917546
86997,0.022985777394349167
86998,0.9789054134652343
86999,0.007519181153340724
87000,0.0034895238562253406
87001,0.9992308843599401
87002,0.06093330622272812
87003,0.006159232142082126
87004,0.0033051294614168565
87005,0.06604399662211181
87006,0.007857238871670388
87007,0.025166924407930707
87008,0.10305249533206258
87009,0.0025566586095860295
87010,0.07584166999625938
87011,0.017003505529265397
87012,0.004769724837511431
87013,0.4497547918329059
87014,0.7721571335208067
87015,0.09978505299925788
87016,0.10662355259899788
87017,0.008306715135195191
87018,0.011960031564068423
87019,0.009221668538649053
87020,0.01600347783634847
87021,0.004166652727648329
87022,0.03964086112479934
87023,0.011630078404031876
87024,0.12228029635035806
87025,0.13208972835204685
87026,0.21489640578500263
87027,0.025995670632322183
87028,0.029811687644259323
87029,0.010676147500779855
87030,0.04122461170934926
87031,0.007486811915303713
87032,0.9970836553443414
87033,0.03318846778577711
87034,0.12295760713470968
87035,0.10111916699765688
87036,0.00343662569475877
87037,0.004172523412557801
87038,0.13931624226977743
87039,0.9645493089500807
87040,0.045797915659995414
87041,0.0068102645055503315
87042,0.0034920169139825985
87043,0.9549271622004859
87044,0.017495475195258955
87045,0.0020124312372654784
87046,0.00799864488790957
87047,0.8817489969667358
87048,0.009116562203464875
87049,0.002054810772199113
87050,0.3145358855626042
87051,0.03789979610039053
87052,0.7552386548010268
87053,0.004778754667110353
87054,0.007707267921472252
87055,0.025083139726391413
87056,0.01015797765393772
87057,0.005049095327981333
87058,0.03945064231082599
87059,0.9695075392548379
87060,0.05340065117660235
87061,0.07516238842350348
87062,0.003970479195839876
87063,0.10047373216463049
87064,0.9177538192231853
87065,0.07348452026007248
87066,0.013246329731310263
87067,0.0057545534035053
87068,0.013432456580589535
87069,0.02999920696380507
87070,0.01901704932285798
87071,0.048269069369807814
87072,0.004790057873700579
87073,0.019726216205659425
87074,0.004577252241452915
87075,0.047814174752707106
87076,0.7728852622638868
87077,0.01260246055925851
87078,0.7960615306727578
87079,0.08156762796925313
87080,0.009407753165021893
87081,0.13981737571326988
87082,0.0048108038869576755
87083,0.0019902777221119726
87084,0.9622876074797754
87085,0.015285787611266376
87086,0.07119019695788895
87087,0.062927248135714
87088,0.005798683220189576
87089,0.13183780142771293
87090,0.0023484120907121342
87091,0.01698735239108142
87092,0.004297581391204586
87093,0.006282748634902288
87094,0.024488830247676157
87095,0.17041369663238654
87096,0.027851491233755833
87097,0.00974712956858184
87098,0.004324905456498165
87099,0.0057813467847443525
87100,0.11347082993217687
87101,0.2675943867246024
87102,0.016974445497693096
87103,0.007413655347344503
87104,0.0033430902843080965
87105,0.005497264142873946
87106,0.00814743904274305
87107,0.06147390453503716
87108,0.003045271178790603
87109,0.08594292612033097
87110,0.06184277740690215
87111,0.049013105714941066
87112,0.016887238392176738
87113,0.014753609485720066
87114,0.002958492038302822
87115,0.9196354602298493
87116,0.0059713126817438995
87117,0.08135895697693488
87118,0.11631035950424011
87119,0.006545080381997635
87120,0.0061687817025356095
87121,0.002468680525246095
87122,0.0023475981045475245
87123,0.010108691008551279
87124,0.0620023135953512
87125,0.033129651533340264
87126,0.008248520791826431
87127,0.05154881754006444
87128,0.008665520050570481
87129,0.01474469156163015
87130,0.04901374336100765
87131,0.5102551839364438
87132,0.018029370503186613
87133,0.021515586496943427
87134,0.010855076671348114
87135,0.028764866212597752
87136,0.01267722506684362
87137,0.005834112709029069
87138,0.030350399185338012
87139,0.20640376516129982
87140,0.34333571220702597
87141,0.0034164785498969957
87142,0.023958702444905965
87143,0.02391721349911699
87144,0.0025132111945639847
87145,0.010945497632464649
87146,0.016005005634395893
87147,0.03117705542873957
87148,0.9308477393244976
87149,0.995426674668112
87150,0.0007068674449191504
87151,0.14911394390844035
87152,0.06644129278073449
87153,0.014400252799987634
87154,0.013278191702586883
87155,0.0051126395006125
87156,0.0059356400046707445
87157,0.00345635218438645
87158,0.027596877358490663
87159,0.024500918546706822
87160,0.006371176859706863
87161,0.21660926484902204
87162,0.03662558659025957
87163,0.03319639191402237
87164,0.016058535473100308
87165,0.008802561164735559
87166,0.12560645169617263
87167,0.0010359016903239103
87168,0.02048821277035709
87169,0.9543193646207218
87170,0.014532376214913444
87171,0.9755271904094395
87172,0.07223371942240184
87173,0.0026702941908544396
87174,0.02194693230955124
87175,0.0045650178599324675
87176,0.9300061828781663
87177,0.019527867208726797
87178,0.01363857475522342
87179,0.20260827348718896
87180,0.009070912119762537
87181,0.006433505322563998
87182,0.11289556556215175
87183,0.006338203452820451
87184,0.0104759397498976
87185,0.0328200439591721
87186,0.986534937510618
87187,0.05949929998834793
87188,0.23477191443421094
87189,0.007726709391322159
87190,0.13523745076072177
87191,0.02052794960369082
87192,0.01959044188597011
87193,0.2913648025521028
87194,0.9720207321597911
87195,0.007910067782387436
87196,0.9953974286118872
87197,0.004213112722489349
87198,0.010522304440472956
87199,0.05266106149255663
87200,0.0269384085696709
87201,0.0030358698416174477
87202,0.01691549673067449
87203,0.01952233342956165
87204,0.01968091176390252
87205,0.002664406693466871
87206,0.02048667709148761
87207,0.01396700709545122
87208,0.0023705396753274342
87209,0.9187606166265307
87210,0.02710931293676384
87211,0.019528265258764547
87212,0.001724905411300089
87213,0.22164210580367869
87214,0.015194287149212782
87215,0.05600026690703732
87216,0.06796618021306787
87217,0.004220597549596319
87218,0.2128189635480159
87219,0.0023179076134862606
87220,0.04086594759431313
87221,0.0021923323665503603
87222,0.10909994878872849
87223,0.003990043057760857
87224,0.04382967475630033
87225,0.03019619943004546
87226,0.002704371273183969
87227,0.3884093962104109
87228,0.011698317188708875
87229,0.0025800737157924275
87230,0.0036045451426501896
87231,0.08077374464353262
87232,0.12278785155073368
87233,0.20032727659243102
87234,0.00812075986301362
87235,0.006213947004240433
87236,0.009361132951043091
87237,0.9796580364579874
87238,0.040372381326735186
87239,0.17372616281336853
87240,0.020130899696253802
87241,0.008661026240739772
87242,0.05902101739673328
87243,0.0042781157924364375
87244,0.03294335584654595
87245,0.02127310105861783
87246,0.004230321173532303
87247,0.025946699068116218
87248,0.003921543293647063
87249,0.033702613220340336
87250,0.00457597033204526
87251,0.008485043856643514
87252,0.024996964995591793
87253,0.009808939594178067
87254,0.002737022607980485
87255,0.0889625795896366
87256,0.9587826768518823
87257,0.004145241429467601
87258,0.9634766347071283
87259,0.011072259697167098
87260,0.00951448140649401
87261,0.9518109227914323
87262,0.021979596089495408
87263,0.07677757766311177
87264,0.0019423588462496911
87265,0.006529974966874465
87266,0.16534126558932485
87267,0.02705177490051658
87268,0.013219561894099022
87269,0.002594328139406182
87270,0.005272192672625768
87271,0.9839591911394795
87272,0.0316142585304802
87273,0.02478064113479985
87274,0.04784717481409001
87275,0.0010089915675030238
87276,0.12951347370351718
87277,0.007362812602579705
87278,0.03970950380109578
87279,0.943187848737663
87280,0.004129904711906563
87281,0.010514730906095632
87282,0.05416186331970233
87283,0.008590117844064934
87284,0.007178229719629914
87285,0.02970678793564775
87286,0.28172483740194654
87287,0.9978876881537995
87288,0.015222259894781176
87289,0.004691179660101842
87290,0.005730419810668762
87291,0.13261253150292657
87292,0.010182983116945162
87293,0.037462315730738126
87294,0.016307574940005773
87295,0.016824496665192125
87296,0.005015124342913837
87297,0.06823334965565889
87298,0.0163793095733997
87299,0.0417717582676037
87300,0.015217708440452721
87301,0.14239665298637794
87302,0.02984413966907587
87303,0.015597849903773128
87304,0.0008555772112529118
87305,0.008823739988442447
87306,0.0025847221821845732
87307,0.047047148989081376
87308,0.0034677120307876237
87309,0.002706480680679803
87310,0.008630886320779624
87311,0.01534477916115797
87312,0.0017296238953774083
87313,0.5689816844776358
87314,0.003832226442982116
87315,0.0535740115825337
87316,0.04253782571206175
87317,0.012930296602491098
87318,0.012162427340738288
87319,0.09303692816648797
87320,0.017213034615274868
87321,0.0024232704085662333
87322,0.0007795803806469429
87323,0.04778647346047432
87324,0.01728916832353008
87325,0.08097594648479736
87326,0.03739480180887887
87327,0.039198293373078806
87328,0.009014909116863212
87329,0.026825811150493893
87330,0.022512860712362602
87331,0.3574191840841934
87332,0.0934661842105898
87333,0.04205365296996337
87334,0.010118173225890181
87335,0.0402314931822899
87336,0.02295199953697413
87337,0.9225436314538585
87338,0.9776444067352351
87339,0.010737883049777226
87340,0.010469228063693624
87341,0.21947988648866276
87342,0.021796901582436426
87343,0.018353849829899436
87344,0.04632288255701739
87345,0.04692691649979798
87346,0.03385970107364899
87347,0.017921274218627527
87348,0.0746126384151881
87349,0.005500601939264634
87350,0.3502400051105799
87351,0.9133588409049015
87352,0.08529284146456709
87353,0.010041469164419219
87354,0.8420234212362478
87355,0.006667115371969919
87356,0.2956721621443689
87357,0.06555249941223976
87358,0.021681504395901146
87359,0.3334280828167496
87360,0.6409832051069222
87361,0.011452734275646775
87362,0.9528937820932363
87363,0.05427269215929163
87364,0.02427236575649756
87365,0.10219347163047768
87366,0.9923208092496207
87367,0.028402685816593325
87368,0.00410846933275696
87369,0.10089967538731229
87370,0.04844757145131763
87371,0.9259600502475026
87372,0.019582347725145374
87373,0.022509533820741646
87374,0.002608855544735884
87375,0.00803466866926631
87376,0.006363673486308202
87377,0.005980730136879095
87378,0.03867421865628027
87379,0.00937186713878446
87380,0.0006926198024471634
87381,0.0428230726903653
87382,0.058546477755899315
87383,0.14263376987360737
87384,0.02618074620163196
87385,0.08311240072970641
87386,0.00805453150799908
87387,0.011881703434113409
87388,0.01835593496477646
87389,0.9955951407971524
87390,0.010224385946559094
87391,0.03422661175904766
87392,0.004780541440484258
87393,0.00395101524423009
87394,0.027124110863284877
87395,0.010405469977418445
87396,0.042415946101658386
87397,0.4131348377169582
87398,0.19864987689693075
87399,0.0022441388968987785
87400,0.01363535148864094
87401,0.011544445421007627
87402,0.2309473927630588
87403,0.02323412518064352
87404,0.08395497730475791
87405,0.016804459391299303
87406,0.03158542932562234
87407,0.0023048555832531105
87408,0.0033515052037226467
87409,0.019591060611177886
87410,0.002214345992961986
87411,0.002416054924485024
87412,0.14484017445098907
87413,0.9975928689358409
87414,0.016452750090574356
87415,0.013072879813244741
87416,0.0036017115153844357
87417,0.0036682574900567346
87418,0.025372561969949397
87419,0.002943122077032266
87420,0.18652061158656322
87421,0.00953278679348125
87422,0.017484103400909102
87423,0.2705961961773101
87424,0.007862780742636705
87425,0.10419040546591025
87426,0.03700981654304546
87427,0.07106417752346747
87428,0.9765447082146863
87429,0.0040676680245389655
87430,0.025892668187781305
87431,0.0011644875463664513
87432,0.02226640267094849
87433,0.0005700204713150514
87434,0.006608834540153351
87435,0.0334372138480581
87436,0.004085277612477353
87437,0.019037820228286782
87438,0.0037970859808999224
87439,0.002545750135438714
87440,0.10257274586986413
87441,0.036305588422728075
87442,0.020318669375015357
87443,0.9822187307145525
87444,0.0025221532919611125
87445,0.006266312581001222
87446,0.00573809794975743
87447,0.04299230236045487
87448,0.012943346895412525
87449,0.02189136354976138
87450,0.03589629983312892
87451,0.0297288961180093
87452,0.006625180017841324
87453,0.005791232316643798
87454,0.010499791639036405
87455,0.015855416856214048
87456,0.14750845288726472
87457,0.031090930201872546
87458,0.7136490483892404
87459,0.0064619705935406585
87460,0.00743885373844951
87461,0.024129497979131005
87462,0.3733339508040845
87463,0.005352238667957623
87464,0.011160194392198829
87465,0.00228251783909906
87466,0.007927906069028245
87467,0.015327817683026324
87468,0.013959557480365165
87469,0.02471848262501921
87470,0.010013394025932132
87471,0.9838277734857707
87472,0.0030272796861496253
87473,0.006638040957091922
87474,0.013569986603362246
87475,0.007847800193107051
87476,0.03591192220062045
87477,0.0808969512552712
87478,0.010383337912787198
87479,0.07001872708370802
87480,0.005870902961145806
87481,0.008700930691802082
87482,0.03816839355565998
87483,0.03729959156599511
87484,0.0030484465219623395
87485,0.03779419315551914
87486,0.0028524887359479677
87487,0.9579961194755526
87488,0.029878290375277596
87489,0.9907018240509469
87490,0.021309472156846813
87491,0.03848476794114422
87492,0.9652507669826992
87493,0.016352964373846795
87494,0.005001090690923377
87495,0.03387902410684384
87496,0.0337483338637832
87497,0.07013433010899753
87498,0.006597584277938764
87499,0.0108508369220985
87500,0.007613516981453137
87501,0.004705015882467289
87502,0.008493983208631845
87503,0.001048545999947918
87504,0.0031365159640116907
87505,0.017608909246826905
87506,0.004232798856603104
87507,0.012289689330079737
87508,0.06456225347229254
87509,0.002059060428104285
87510,0.010693606345049905
87511,0.015585900051328918
87512,0.06517330773763283
87513,0.032826804601241724
87514,0.018213099110018952
87515,0.003867034497710708
87516,0.999559914211758
87517,0.26456876371043814
87518,0.12073820508078306
87519,0.04222914396641146
87520,0.003945492137194118
87521,0.009741975081209395
87522,0.02490950665174784
87523,0.9917052501026975
87524,0.9857908596864775
87525,0.006283889421207317
87526,0.02477169467729989
87527,0.8061828832067952
87528,0.003950663276562279
87529,0.026410029897466825
87530,0.05288926461898824
87531,0.018584919813625183
87532,0.008986436232971172
87533,0.02094503430675622
87534,0.003767291119457045
87535,0.13992236163794497
87536,0.02410962766947598
87537,0.012960560837764349
87538,0.08052245585279409
87539,0.04765231063840044
87540,0.0363258072091012
87541,0.9981243227844425
87542,0.001504402567295078
87543,0.007597499539555129
87544,0.029252123903687526
87545,0.0512778741826043
87546,0.005224382119830327
87547,0.024453486452807798
87548,0.08790388823944459
87549,0.006102015085240387
87550,0.001647434419390316
87551,0.05095267279303471
87552,0.012204235227892641
87553,0.019884185393938023
87554,0.005971125736171036
87555,0.06347759404602141
87556,0.006815888517194671
87557,0.017856502638560895
87558,0.9826343892076341
87559,0.9649889209840914
87560,0.040281983481459234
87561,0.015905105257172366
87562,0.010326665142590221
87563,0.010156940877976691
87564,0.003006775712130957
87565,0.03879378430532945
87566,0.040051678736897335
87567,0.2546132385860967
87568,0.00230215126471207
87569,0.04355801245766386
87570,0.9763893055467834
87571,0.0067570897833280795
87572,0.24992730401685193
87573,0.007967746345836366
87574,0.006313083252357257
87575,0.06329642092462569
87576,0.008728435320227953
87577,0.15765571089992245
87578,0.0005936011484332755
87579,0.9266053816705281
87580,0.04960368154907751
87581,0.0144571404311692
87582,0.04841556728209783
87583,0.2783061585871182
87584,0.07289896399583165
87585,0.0997800258622759
87586,0.002954689718960236
87587,0.03229044799549839
87588,0.5411127356386054
87589,0.003538564391582834
87590,0.057649180784342356
87591,0.005421128290126398
87592,0.15460384276472758
87593,0.025747845270977864
87594,0.004761206315587374
87595,0.09863443611158387
87596,0.017377732903194127
87597,0.0023923898164242056
87598,0.016085148236203557
87599,0.010218764289020146
87600,0.10027865448228579
87601,0.1287222485814338
87602,0.13210504604914025
87603,0.029983098412633545
87604,0.003040338761974335
87605,0.005576823602173205
87606,0.007898962077998336
87607,0.961014775802093
87608,0.03865185617391844
87609,0.010184766293873996
87610,0.03177624295587951
87611,0.034018863223044746
87612,0.3107089513460881
87613,0.9471937942554399
87614,0.01067166847829263
87615,0.1641729157466465
87616,0.009216819525217156
87617,0.013277816898268065
87618,0.030318052988793653
87619,0.9925595386237791
87620,0.020588197845795
87621,0.07751635361069342
87622,0.2667604865360149
87623,0.9709853990621677
87624,0.08824021519982687
87625,0.3267364151832779
87626,0.0648456857052375
87627,0.008141683682936694
87628,0.052479254951170604
87629,0.40582660394524367
87630,0.012532906738978606
87631,0.038787785685492585
87632,0.03034426399060717
87633,0.03644378829303567
87634,0.009753793399731677
87635,0.006473330346868163
87636,0.17026364075381314
87637,0.014204511164624095
87638,0.8601017905232574
87639,0.013209246013923783
87640,0.026900074238618
87641,0.0025843983419574354
87642,0.9527970597225817
87643,0.160218770791617
87644,0.021342282567563924
87645,0.027438404269899585
87646,0.38401734786531033
87647,0.009404735299584185
87648,0.9418324106513418
87649,0.008423954977573804
87650,0.011315614208754422
87651,0.0733012711469286
87652,0.1864173941593024
87653,0.00792769260574556
87654,0.06043824785745229
87655,0.03745655123741665
87656,0.0012998275861400388
87657,0.19019572619613942
87658,0.012149085752716773
87659,0.1243689641907284
87660,0.0031905334571523314
87661,0.03409470044605364
87662,0.04295678908189715
87663,0.22135372008467455
87664,0.006528830443260003
87665,0.062217417404661926
87666,0.0050119524234926134
87667,0.1395273457169955
87668,0.412529065618599
87669,0.020397630600573403
87670,0.01322243253630671
87671,0.2717915409678826
87672,0.011383708286544041
87673,0.005658143685406858
87674,0.00785433737834098
87675,0.010117519374868014
87676,0.005055114266991688
87677,0.3919778894408619
87678,0.00432874538755457
87679,0.2218161229482885
87680,0.11721879520142786
87681,0.015036794832392248
87682,0.008997126793545385
87683,0.04812516583296659
87684,0.0039135752481945976
87685,0.0031174634321545795
87686,0.022663081242072183
87687,0.006180913469268727
87688,0.035865674465427703
87689,0.8384564309420324
87690,0.016362537976338166
87691,0.028744565543451728
87692,0.00214264990836616
87693,0.14014919720081215
87694,0.008756298778816748
87695,0.05521305315421528
87696,0.03885037009958326
87697,0.001605344428091905
87698,0.2431735975194965
87699,0.05529245675406058
87700,0.003084929932397825
87701,0.026470417850324456
87702,0.02982231778262589
87703,0.005731416173081451
87704,0.9767833496639315
87705,0.002293566112461958
87706,0.005034557543456024
87707,0.026893176579500095
87708,0.23916523517173852
87709,0.0030010061345244607
87710,0.09483064330050048
87711,0.0070834010969373475
87712,0.20471539420744733
87713,0.013462122709179614
87714,0.0065381507017434224
87715,0.09713592315898426
87716,0.02214227046780484
87717,0.018337813853731642
87718,0.16113225682218474
87719,0.07367329985064619
87720,0.04076938578059734
87721,0.15451066317965467
87722,0.003891064152533129
87723,0.0010633908329459622
87724,0.907163423705603
87725,0.6815916409466218
87726,0.26633387906793743
87727,0.05329149494250205
87728,0.017890799188922158
87729,0.007485085270834228
87730,0.04987860482584091
87731,0.41755980766347645
87732,0.05113946940770049
87733,0.011719046163960915
87734,0.023836022148095347
87735,0.007976407991836092
87736,0.007229367543621601
87737,0.5418906862624084
87738,0.02711879580446199
87739,0.0030175406551518924
87740,0.03653633614086661
87741,0.03434991430636042
87742,0.0757154020485466
87743,0.027811848115754156
87744,0.021730378931206974
87745,0.06393183736232315
87746,0.012299293120039675
87747,0.03739241758649618
87748,0.027177170028237597
87749,0.02445240241396758
87750,0.004993182934095982
87751,0.006339077091797052
87752,0.010455770870109468
87753,0.4897120400966216
87754,0.00998092155525127
87755,0.022460516159242536
87756,0.007095705215889711
87757,0.00463586470074209
87758,0.008859598085299899
87759,0.03594631612695943
87760,0.08193949259204283
87761,0.013709891722432513
87762,0.1248346281988794
87763,0.9882323265906379
87764,0.00635894828636723
87765,0.019455754527176208
87766,0.008593570329587647
87767,0.012625876253287807
87768,0.9655177539191648
87769,0.003916218908981327
87770,0.021572031434943944
87771,0.9630592971435163
87772,0.013058661096326923
87773,0.0048624173000032765
87774,0.040719167147029486
87775,0.9985083603831729
87776,0.0517772801480368
87777,0.00911245928271429
87778,0.022890928340267264
87779,0.027849769499377848
87780,0.01031464510161953
87781,0.003994288245504371
87782,0.005753007286876206
87783,0.3039405043207849
87784,0.012543731123872576
87785,0.001954217710386794
87786,0.005327429004600146
87787,0.002754186837079395
87788,0.07288943615338159
87789,0.012893915245503876
87790,0.25204101542479007
87791,0.026412906466772017
87792,0.007336769007957958
87793,0.012588805521750901
87794,0.8528329444077671
87795,0.02257208866929785
87796,0.38577749000779255
87797,0.3777891022026567
87798,0.05590403743350415
87799,0.0028072385429430773
87800,0.05246838642535272
87801,0.016259783239023464
87802,0.10491810884725891
87803,0.01747813039140998
87804,0.007178823735616969
87805,0.08178800840479436
87806,0.013886735567963724
87807,0.01752457293167095
87808,0.17735524967381627
87809,0.012920048034513697
87810,0.015372069990478868
87811,0.0272087150196297
87812,0.028645695122463045
87813,0.017882517658975944
87814,0.43713239562092526
87815,0.1385808277060871
87816,0.9882773264685213
87817,0.011341048485169234
87818,0.0609918207260743
87819,0.006124401708625843
87820,0.07524644766393629
87821,0.031147347494658438
87822,0.014574542305762675
87823,0.0023400892586113663
87824,0.004700580787928546
87825,0.9426763904419955
87826,0.058062063732659194
87827,0.06572748809939429
87828,0.039651394480548066
87829,0.003762574212549921
87830,0.007988116534521658
87831,0.017794872631623115
87832,0.006513700452219899
87833,0.004496494376410446
87834,0.26829027160312613
87835,0.012674091177704789
87836,0.009949816738948064
87837,0.011802794226529025
87838,0.004040380565143928
87839,0.005935408604587072
87840,0.977293461249727
87841,0.011375209222239568
87842,0.062055406265284094
87843,0.009752255461200994
87844,0.004211039375556971
87845,0.006381046743806555
87846,0.03564635920236607
87847,0.024003198409790934
87848,0.008095864768136594
87849,0.9013865682321027
87850,0.06009022276239997
87851,0.004986939096575707
87852,0.9404154727524162
87853,0.01684449019221778
87854,0.018088489772358156
87855,0.026629076607604652
87856,0.11846755146439762
87857,0.007794223076861293
87858,0.00913155910942065
87859,0.01060696161238546
87860,0.024493773403220086
87861,0.006192810541904159
87862,0.1277400743489698
87863,0.09642373425384229
87864,0.8933301407577069
87865,0.0414233382858077
87866,0.032319630521823704
87867,0.021250094543627026
87868,0.001552903247318205
87869,0.005855519750381218
87870,0.983995045295251
87871,0.01578777268570381
87872,0.004788722265609487
87873,0.02510095348555167
87874,0.006642738801674407
87875,0.1169954058743917
87876,0.02856978143209008
87877,0.2719219090903154
87878,0.014471200334655506
87879,0.031398354593233854
87880,0.0568316096310577
87881,0.03797884293769251
87882,0.0030145064305106667
87883,0.05660643149800822
87884,0.00966162183376321
87885,0.025894345992151895
87886,0.0031971547428833293
87887,0.013683514212226206
87888,0.01695875339820536
87889,0.370752943250102
87890,0.01663303852389813
87891,0.002573680775195526
87892,0.008798638453365096
87893,0.004317649468253575
87894,0.007770363564331433
87895,0.9805179703520853
87896,0.01719617379994825
87897,0.0487523462653197
87898,0.00819098533712976
87899,0.02842123143422786
87900,0.0791455178898334
87901,0.004401879123287887
87902,0.08720250377976416
87903,0.0507600327437682
87904,0.0017658458611531948
87905,0.2558507290674442
87906,0.06384591558411665
87907,0.9535630083717443
87908,0.0043848615729380515
87909,0.054392632145195643
87910,0.9006855051610841
87911,0.006130829111873983
87912,0.008971030386538695
87913,0.007925711349622847
87914,0.00895955159909459
87915,0.9720309214453268
87916,0.04763055800069162
87917,0.056641644491861466
87918,0.1015279281133388
87919,0.006454026203913122
87920,0.15993194551876969
87921,0.07107318418189265
87922,0.011623791217644504
87923,0.013624874779320562
87924,0.002698181028318934
87925,0.01801420422347976
87926,0.8417326781806244
87927,0.002394190492708447
87928,0.047880333863499235
87929,0.16499835912608316
87930,0.026263220686595545
87931,0.9534837773254716
87932,0.06778229822941231
87933,0.961360459186046
87934,0.003591772977326732
87935,0.008809826934991619
87936,0.14141186885633
87937,0.008849767471118698
87938,0.08286428019618604
87939,0.051280367187630994
87940,0.007534705047207486
87941,0.9783414387619374
87942,0.0021910930332733076
87943,0.009211555001028986
87944,0.05596940548281457
87945,0.006027597839635802
87946,0.038071657166537556
87947,0.009341817020913117
87948,0.21804467227370133
87949,0.011210955908456836
87950,0.9352909622034542
87951,0.016204182900108215
87952,0.04521911259402943
87953,0.05018080820269425
87954,0.022994420227762963
87955,0.0027627123491473994
87956,0.049619085231772796
87957,0.03704787901894925
87958,0.01153609489195405
87959,0.0014296938745392272
87960,0.013361445431212144
87961,0.004182896226505618
87962,0.010748691265588313
87963,0.03721331105727474
87964,0.03005426147607914
87965,0.056358923257650975
87966,0.08724596369549158
87967,0.012830697231465205
87968,0.003310626466868918
87969,0.012298872407977094
87970,0.017687372487254542
87971,0.030437282324936053
87972,0.018579500639344847
87973,0.9865083994857085
87974,0.19062112521145233
87975,0.13861081129783387
87976,0.0491026244361711
87977,0.012266241616995851
87978,0.0016456095778090035
87979,0.9317617968629269
87980,0.0056216408715806816
87981,0.08829403766512312
87982,0.1387862173192413
87983,0.007670723503532937
87984,0.005262128055344037
87985,0.03171485910664741
87986,0.5358406010223205
87987,0.066929386531168
87988,0.14696849567529452
87989,0.16448259876467916
87990,0.0037192982497307866
87991,0.04895264395513234
87992,0.015151862401475393
87993,0.058989528383801226
87994,0.025603056637078618
87995,0.006034590936319274
87996,0.011788386882355839
87997,0.0034488026994475168
87998,0.010143238848169825
87999,0.046139007959848224
88000,0.004459693470189525
88001,0.016441895519584027
88002,0.01796273048748724
88003,0.0009792056512330396
88004,0.004777741975302815
88005,0.012824726126356831
88006,0.39583141690631296
88007,0.04352337194723037
88008,0.00805814070094206
88009,0.004979607434151956
88010,0.010449395404346183
88011,0.0075696960110767
88012,0.007661889070475801
88013,0.0019206079891250707
88014,0.028931878702158364
88015,0.03372165533721355
88016,0.022296264705014494
88017,0.9652373149876692
88018,0.01690052540274472
88019,0.9680854427790223
88020,0.01776666418000586
88021,0.00646887571691567
88022,0.92554940034106
88023,0.020857508741917035
88024,0.021894794526779032
88025,0.026253075066592156
88026,0.0030688078969637786
88027,0.02453931042079029
88028,0.002273198338508301
88029,0.0901103108710816
88030,0.018494081172295063
88031,0.19989917861803735
88032,0.06847966457404721
88033,0.01634421861561599
88034,0.9738873231223033
88035,0.001414024650143642
88036,0.003156893754230036
88037,0.06643691804692753
88038,0.017099409453756865
88039,0.005369516025826326
88040,0.010869593838331845
88041,0.36508665198532075
88042,0.07371815903751573
88043,0.12492449259753687
88044,0.0548238265006636
88045,0.0053856575372598905
88046,0.009282927822575171
88047,0.9441847220239424
88048,0.04192248643903831
88049,0.004669974791115129
88050,0.03710682694132952
88051,0.003277363923409731
88052,0.029991364577687245
88053,0.09762278934527355
88054,0.005826176925252818
88055,0.012848945153635697
88056,0.9189138939249466
88057,0.0061200207844816015
88058,0.0033352517039251612
88059,0.005909767583084424
88060,0.009280422007147895
88061,0.03476163027127956
88062,0.017608133373695566
88063,0.010012538671688265
88064,0.17633815169149405
88065,0.01682197198559684
88066,0.0628006224125884
88067,0.013407511678509629
88068,0.004641579749893701
88069,0.00283255820727746
88070,0.0065924211918755695
88071,0.02255698474294553
88072,0.017655269574861816
88073,0.21931475074213128
88074,0.01228758518555515
88075,0.2852280429796313
88076,0.0064659062956770085
88077,0.10939059290622404
88078,0.03771409066451976
88079,0.26207280601485505
88080,0.001676127670190427
88081,0.29763699649833586
88082,0.009701170371655056
88083,0.005601035813992287
88084,0.3162627245390496
88085,0.008417419924847482
88086,0.5396008571902451
88087,0.3524807236954514
88088,0.05035826824016609
88089,0.11777791370376192
88090,0.003013980676350007
88091,0.02146539527365563
88092,0.004106944416015537
88093,0.0028642620388794537
88094,0.22467773019529913
88095,0.030923451380615204
88096,0.003309377003255165
88097,0.025007665770774578
88098,0.010381415228167688
88099,0.91761864689263
88100,0.025439688010611868
88101,0.14759420050288774
88102,0.0066467400617030385
88103,0.04602814953709538
88104,0.08572538161884061
88105,0.008476308043032631
88106,0.07456364945464228
88107,0.013800921178172013
88108,0.023763610545674514
88109,0.012059977715219846
88110,0.004042836772541515
88111,0.011945789848055787
88112,0.09660768534630053
88113,0.0685438072241172
88114,0.022728036843780677
88115,0.020273096423287146
88116,0.005219801277906918
88117,0.01183805151663827
88118,0.3210005260992408
88119,0.006086225485465484
